Date,Open,High,Low,Close,Adj Close,Volume
2015-01-01,1283.500000,1283.500000,1270.500000,1272.775024,1114.909302,366830
2015-01-02,1275.500000,1295.474976,1275.300049,1289.724976,1129.757202,925740
2015-01-05,1290.500000,1299.949951,1262.324951,1270.125000,1112.587769,1754242
2015-01-06,1264.550049,1264.550049,1220.000000,1223.300049,1071.570801,2423784
2015-01-07,1235.000000,1239.574951,1203.724976,1208.849976,1058.912842,2636332
2015-01-08,1221.199951,1224.500000,1210.275024,1221.900024,1070.343994,1565408
2015-01-09,1227.500000,1259.949951,1225.000000,1256.150024,1100.346191,3197642
2015-01-12,1258.500000,1264.000000,1240.125000,1254.849976,1099.207397,1596006
2015-01-13,1260.000000,1265.199951,1240.050049,1248.949951,1094.039185,1468432
2015-01-14,1258.000000,1265.900024,1250.250000,1260.974976,1104.572876,1787096
2015-01-15,1266.500000,1290.875000,1261.625000,1269.550049,1112.084351,5009920
2015-01-16,1271.849976,1272.500000,1242.150024,1266.074951,1109.039795,5293830
2015-01-19,1268.000000,1275.500000,1251.500000,1255.500000,1099.776733,1135074
2015-01-20,1260.000000,1265.000000,1241.625000,1250.224976,1095.156250,2058566
2015-01-21,1261.000000,1261.000000,1244.125000,1256.900024,1101.003174,2310480
2015-01-22,1258.250000,1260.625000,1247.750000,1256.775024,1100.893677,2113214
2015-01-23,1257.000000,1266.025024,1248.050049,1251.800049,1096.535645,3150380
2015-01-27,1256.175049,1257.500000,1244.775024,1251.025024,1098.049805,2738736
2015-01-28,1251.500000,1272.449951,1251.449951,1269.800049,1114.529053,3121980
2015-01-29,1269.000000,1284.349976,1256.449951,1272.324951,1116.745239,3734392
2015-01-30,1280.349976,1287.500000,1235.000000,1241.025024,1089.272339,5817402
2015-02-02,1241.000000,1260.724976,1231.025024,1257.099976,1103.381836,3181802
2015-02-03,1255.824951,1282.500000,1253.550049,1279.125000,1122.713623,2345054
2015-02-04,1284.000000,1285.849976,1251.050049,1257.150024,1103.425659,2245418
2015-02-05,1260.000000,1295.849976,1259.500000,1276.199951,1120.146240,4530168
2015-02-06,1276.500000,1297.400024,1275.425049,1287.875000,1130.393677,2136416
2015-02-09,1280.750000,1284.550049,1250.000000,1256.449951,1102.811035,2076432
2015-02-10,1255.000000,1263.125000,1216.500000,1220.574951,1071.322998,3799054
2015-02-11,1227.525024,1243.625000,1223.625000,1229.949951,1079.551636,2937522
2015-02-12,1239.900024,1239.900024,1223.500000,1231.074951,1080.539185,3107980
2015-02-13,1235.000000,1273.875000,1230.125000,1269.375000,1114.155884,4158326
2015-02-16,1280.000000,1297.500000,1277.500000,1292.400024,1134.365356,2364392
2015-02-18,1292.525024,1321.500000,1282.625000,1317.824951,1156.681274,2660014
2015-02-19,1318.000000,1343.650024,1317.500000,1340.525024,1176.605835,2618002
2015-02-20,1349.400024,1349.400024,1321.125000,1337.775024,1174.192017,1801588
2015-02-23,1335.500000,1361.000000,1335.500000,1348.324951,1183.451782,1614892
2015-02-24,1347.000000,1365.000000,1339.500000,1352.375000,1187.006470,2199922
2015-02-25,1355.000000,1361.000000,1333.925049,1336.099976,1172.721680,1767994
2015-02-26,1339.500000,1346.375000,1312.675049,1328.224976,1165.809692,1991994
2015-02-27,1329.724976,1337.875000,1308.150024,1331.175049,1168.399048,2877376
2015-02-28,null,null,null,null,null,null
2015-03-02,1339.849976,1354.474976,1326.275024,1334.699951,1171.492920,2176038
2015-03-03,1341.000000,1395.000000,1338.074951,1388.000000,1218.275635,3424308
2015-03-04,1394.000000,1406.050049,1357.824951,1373.000000,1205.109741,3862994
2015-03-05,1375.000000,1385.349976,1340.525024,1348.224976,1183.364136,2173514
2015-03-09,1320.000000,1339.900024,1305.000000,1323.400024,1161.574707,2883174
2015-03-10,1324.449951,1339.125000,1297.625000,1321.349976,1159.775269,3037052
2015-03-11,1321.000000,1329.974976,1298.900024,1303.275024,1143.910645,2240200
2015-03-12,1311.949951,1312.449951,1295.050049,1309.525024,1149.396729,1827636
2015-03-13,1319.000000,1319.974976,1287.500000,1291.175049,1133.290039,1586838
2015-03-16,1292.599976,1305.000000,1276.000000,1281.150024,1124.491089,1556296
2015-03-17,1291.250000,1303.349976,1278.875000,1291.849976,1133.882813,1267318
2015-03-18,1295.474976,1299.724976,1275.849976,1279.675049,1123.196655,1255170
2015-03-19,1288.000000,1302.925049,1284.050049,1298.125000,1139.390503,2448964
2015-03-20,1298.000000,1309.000000,1289.425049,1305.474976,1145.841431,1963908
2015-03-23,1308.000000,1315.500000,1303.000000,1308.574951,1148.562378,1566608
2015-03-24,1315.000000,1318.500000,1291.050049,1295.650024,1137.217773,2394878
2015-03-25,1295.699951,1307.000000,1272.599976,1286.875000,1129.515747,2224858
2015-03-26,1276.650024,1293.349976,1250.500000,1256.550049,1102.898926,3091642
2015-03-27,1265.500000,1285.949951,1252.050049,1257.400024,1103.645264,2751776
2015-03-30,1262.500000,1284.949951,1260.000000,1282.074951,1125.302856,1339006
2015-03-31,1284.724976,1284.724976,1260.500000,1276.974976,1120.826660,2427028
2015-04-01,1279.000000,1281.800049,1261.125000,1271.324951,1115.867310,2075758
2015-04-06,1279.000000,1281.449951,1250.050049,1273.650024,1117.908569,1568542
2015-04-07,1281.224976,1299.500000,1272.000000,1292.500000,1134.453247,1886922
2015-04-08,1297.000000,1328.250000,1295.425049,1320.699951,1159.204590,1652134
2015-04-09,1329.500000,1343.724976,1317.574951,1332.275024,1169.364258,2544450
2015-04-10,1324.250000,1335.400024,1314.000000,1326.875000,1164.624756,1815544
2015-04-13,1332.000000,1332.500000,1314.000000,1327.750000,1165.392578,1308642
2015-04-15,1327.349976,1356.949951,1304.699951,1313.875000,1153.214478,2913934
2015-04-16,1313.474976,1313.500000,1285.675049,1291.400024,1133.487671,3217570
2015-04-17,1278.550049,1280.000000,1235.000000,1237.425049,1086.112915,9668742
2015-04-20,1240.025024,1241.949951,1212.425049,1214.400024,1065.903198,2890722
2015-04-21,1214.400024,1226.000000,1200.500000,1213.525024,1065.135254,2546032
2015-04-22,1215.750000,1236.500000,1203.775024,1222.550049,1073.056396,4186812
2015-04-23,1236.000000,1239.900024,1215.849976,1228.625000,1078.388550,4342990
2015-04-24,1227.650024,1257.000000,1223.775024,1246.525024,1094.100098,3625158
2015-04-27,1249.750000,1260.000000,1243.000000,1250.099976,1097.237793,2733052
2015-04-28,1255.000000,1255.000000,1227.550049,1247.500000,1094.956055,3088298
2015-04-29,1242.000000,1247.500000,1225.525024,1243.650024,1091.576782,2019620
2015-04-30,1240.000000,1245.000000,1213.550049,1231.849976,1081.219849,3738054
2015-05-04,1245.500000,1252.400024,1228.599976,1240.775024,1089.053345,1890630
2015-05-05,1250.500000,1268.224976,1250.000000,1258.925049,1104.983887,3255070
2015-05-06,1257.500000,1257.500000,1227.900024,1231.525024,1080.934326,3394406
2015-05-07,1232.449951,1276.875000,1226.849976,1272.625000,1117.008423,3205028
2015-05-08,1280.000000,1294.000000,1258.150024,1263.625000,1109.109131,3003664
2015-05-11,1267.500000,1281.525024,1262.500000,1278.000000,1121.726440,2573082
2015-05-12,1280.000000,1282.500000,1256.500000,1261.449951,1107.199951,2467386
2015-05-13,1273.500000,1273.500000,1240.224976,1257.699951,1103.908569,1863774
2015-05-14,1260.000000,1260.000000,1242.500000,1249.625000,1096.820801,1309050
2015-05-15,1257.500000,1266.199951,1250.500000,1255.574951,1102.043335,1461454
2015-05-18,1257.050049,1262.625000,1248.550049,1260.199951,1106.102661,4507752
2015-05-19,1259.699951,1265.000000,1248.375000,1256.349976,1102.723511,1957722
2015-05-20,1260.000000,1284.949951,1258.449951,1278.525024,1122.187012,1897814
2015-05-21,1278.500000,1290.000000,1274.074951,1277.750000,1121.506470,1579578
2015-05-22,1275.000000,1314.375000,1269.625000,1308.949951,1148.891479,2691632
2015-05-25,1310.000000,1318.449951,1292.849976,1300.500000,1141.475098,982978
2015-05-26,1302.500000,1311.625000,1294.449951,1304.425049,1144.920044,1961740
2015-05-27,1304.000000,1316.574951,1296.000000,1307.625000,1147.728394,1620690
2015-05-28,1301.949951,1311.500000,1291.125000,1304.750000,1145.205200,2763608
2015-05-29,1308.500000,1324.300049,1298.625000,1305.150024,1145.556519,4423532
2015-06-01,1304.724976,1323.550049,1304.175049,1308.875000,1148.825684,882264
2015-06-02,1308.000000,1315.000000,1295.250000,1299.949951,1140.992188,3935820
2015-06-03,1302.000000,1312.800049,1295.250000,1305.449951,1145.819580,1804684
2015-06-04,1308.550049,1311.400024,1294.250000,1302.824951,1143.515869,4131468
2015-06-05,1296.000000,1304.500000,1285.000000,1287.925049,1140.946899,2308534
2015-06-08,1295.000000,1295.000000,1280.824951,1288.724976,1141.655029,1570320
2015-06-09,1292.500000,1295.000000,1275.500000,1280.824951,1134.656616,2578914
2015-06-10,1283.000000,1305.000000,1281.900024,1300.375000,1151.975586,2763350
2015-06-11,1302.750000,1306.500000,1278.375000,1285.650024,1138.931030,1847336
2015-06-12,1285.949951,1294.474976,1238.400024,1252.900024,1109.918579,2571456
2015-06-15,1252.650024,1260.224976,1240.500000,1252.400024,1109.476074,2525176
2015-06-16,1250.000000,1259.650024,1247.224976,1256.000000,1112.664795,1267396
2015-06-17,1260.500000,1264.574951,1250.900024,1256.900024,1113.462280,1975720
2015-06-18,1257.500000,1273.150024,1254.000000,1265.025024,1120.659668,2165046
2015-06-19,1267.500000,1277.500000,1263.550049,1274.775024,1129.297363,1999610
2015-06-22,1273.500000,1300.000000,1273.500000,1295.750000,1147.878784,1102002
2015-06-23,1300.000000,1304.000000,1283.599976,1287.300049,1140.392944,898318
2015-06-24,1290.000000,1293.949951,1279.425049,1285.150024,1138.488403,1170246
2015-06-25,1281.000000,1286.500000,1272.074951,1275.000000,1129.496704,1930992
2015-06-26,1275.099976,1298.175049,1275.099976,1296.400024,1148.454590,1290102
2015-06-29,1286.000000,1302.000000,1271.699951,1296.449951,1148.498779,1372756
2015-06-30,1292.500000,1294.375000,1270.000000,1275.474976,1129.917358,1549952
2015-07-01,1281.949951,1304.000000,1278.375000,1296.550049,1148.587402,1279708
2015-07-02,1300.000000,1301.474976,1285.525024,1288.875000,1141.788330,1445880
2015-07-03,1286.525024,1305.000000,1285.000000,1301.949951,1153.370972,963470
2015-07-06,1290.150024,1322.500000,1290.150024,1316.650024,1166.393677,1182338
2015-07-07,1316.375000,1323.449951,1301.500000,1308.125000,1158.841431,1642836
2015-07-08,1298.974976,1310.849976,1290.250000,1297.550049,1149.473267,2667850
2015-07-09,1297.500000,1299.125000,1253.324951,1261.250000,1117.315674,3934122
2015-07-10,1279.500000,1279.500000,1227.500000,1237.175049,1095.988647,8263654
2015-07-13,1237.699951,1259.300049,1237.699951,1254.775024,1111.579834,2280308
2015-07-14,1255.500000,1257.500000,1245.000000,1249.750000,1107.127930,1703274
2015-07-15,1250.500000,1274.974976,1250.000000,1272.875000,1127.613892,2003660
2015-07-16,1271.849976,1279.425049,1263.300049,1270.099976,1125.155884,1456608
2015-07-17,1273.400024,1285.050049,1271.650024,1282.199951,1135.875122,1070526
2015-07-20,1282.000000,1291.949951,1275.949951,1289.574951,1144.863770,853786
2015-07-21,1288.000000,1300.175049,1277.550049,1280.699951,1136.984863,1274500
2015-07-22,1280.500000,1284.500000,1260.525024,1264.025024,1122.181030,1320628
2015-07-23,1258.750000,1268.925049,1241.500000,1244.300049,1104.669312,1496780
2015-07-24,1248.750000,1258.250000,1246.050049,1252.574951,1112.015869,1574972
2015-07-27,1244.000000,1252.500000,1240.574951,1248.525024,1108.420288,2003738
2015-07-28,1249.750000,1259.500000,1246.074951,1251.025024,1110.639893,1891188
2015-07-29,1255.500000,1257.525024,1241.750000,1253.375000,1112.726196,2413318
2015-07-30,1258.025024,1258.400024,1236.400024,1240.324951,1101.140259,2770574
2015-07-31,1244.949951,1259.500000,1243.500000,1255.375000,1114.501587,1963776
2015-08-03,1251.699951,1262.500000,1250.449951,1254.800049,1113.991211,1179324
2015-08-04,1255.199951,1261.500000,1243.000000,1254.449951,1113.680420,2342692
2015-08-05,1260.000000,1275.000000,1255.500000,1273.574951,1130.659546,988994
