Distance axis,Consensus distribution,Consensus lower bound,Consensus upper bound,DEERNet distribution,DEERNet lower bound,DEERNet upper bound,Regularized distribution,Regularized lower bound,Regularized upper bound
11.908589,8.65294E-05,0,0.000366515,8.90324E-05,0,0.000377117,0,0,0
12.408589,0.000296131,0,0.001996567,0.000304697,0,0.002054319,0,0,2.98927E-06
12.908589,0.000181204,0,0.000967187,0.000186445,0,0.000995164,0,0,5.25427E-06
13.408589,0.000144052,0,0.000712207,0.000148218,0,0.000732809,0,0,3.40164E-09
13.908589,0.000116292,0,0.000670449,0.000119656,0,0.000689842,0,0,0
14.408589,0.0001165,0,0.000642171,0.00011987,0,0.000660747,0,0,0
14.908589,0.000117026,0,0.000675154,0.000120411,0,0.000694684,0,0,0
15.408589,0.000121804,0,0.000643275,0.000125328,0,0.000661883,0,0,0
15.908589,0.000109416,0,0.000497779,0.00011258,0,0.000512178,0,0,0
16.408589,9.93626E-05,0,0.000471851,0.000102237,0,0.0004855,0,0,0
16.908589,0.00010648,0,0.00052562,0.000109561,0,0.000540824,0,0,0
17.408589,0.000106768,0,0.000443327,0.000109857,0,0.000456151,0,0,0
17.908589,0.000106803,0,0.00040854,0.000109893,0,0.000420357,0,0,0
18.408589,0.000129491,0,0.000479919,0.000133237,0,0.000493801,0,0,0
18.908589,0.000154692,0,0.000573277,0.000159167,0,0.00058986,0,0,0
19.408589,0.000143036,0,0.000610135,0.000147174,0,0.000627784,0,0,0
19.908589,0.000139954,0,0.00069097,0.000144002,0,0.000710957,0,0,0
20.408589,0.00019899,0,0.001055744,0.000204746,0,0.001086282,0,0,0
20.908589,0.000255136,0,0.001573171,0.000262516,0,0.001618676,0,0,0
21.408589,0.00018486,0,0.000871057,0.000190208,0,0.000896253,0,0,0
21.908589,0.000158949,0,0.000622656,0.000163547,0,0.000640667,0,0,0
22.408589,0.000141675,0,0.000616303,0.000145773,0,0.00063413,0,0,0
22.908589,0.00010367,0,0.000454762,0.000106669,0,0.000467916,0,0,0
23.408589,8.78741E-05,0,0.000376262,9.04159E-05,0,0.000387146,0,0,0
23.908589,6.5812E-05,0,0.000266222,6.77157E-05,0,0.000273922,0,0,0
24.408589,5.02062E-05,0,0.000187524,5.16585E-05,0,0.000192948,0,0,0
24.908589,4.49895E-05,0,0.000163187,4.62908E-05,0,0.000167907,0,0,0
25.408589,3.88536E-05,0,0.00013399,3.99775E-05,0,0.000137865,0,0,0
25.908589,3.12265E-05,0,9.68702E-05,3.21298E-05,0,9.96722E-05,0,0,0
26.408589,2.37313E-05,0,6.98139E-05,2.44177E-05,0,7.18334E-05,0,0,0
26.908589,2.08158E-05,0,6.63322E-05,2.14179E-05,0,6.8251E-05,0,0,0
27.408589,2.17063E-05,0,7.26638E-05,2.23342E-05,0,7.47657E-05,0,0,0
27.908589,2.43017E-05,0,7.96793E-05,2.50046E-05,0,8.19841E-05,0,0,0
28.408589,2.59513E-05,0,8.17899E-05,2.6702E-05,0,8.41557E-05,0,0,0
28.908589,3.14505E-05,0,9.33371E-05,3.23602E-05,0,9.6037E-05,0,0,0
29.408589,3.75088E-05,0,0.000118535,3.85938E-05,0,0.000121964,0,0,0
29.908589,3.9893E-05,0,0.000129768,4.10469E-05,0,0.000133522,0,0,0
30.408589,5.4653E-05,0,0.000187188,5.62339E-05,0,0.000192603,0,0,0
