Distance axis,Consensus distribution,Consensus lower bound,Consensus upper bound,DEERNet distribution,DEERNet lower bound,DEERNet upper bound,Regularized distribution,Regularized lower bound,Regularized upper bound
11.892816,0.004928527,0,0.011320376,0.00967109,0.007954307,0.011387873,0.000244737,0,0.00076015
12.392816,0.009560879,0.006874482,0.013728829,0.011936264,0.010062252,0.013810687,0.007299507,0.006915471,0.007683544
12.892816,0.014645065,0.012532426,0.017262071,0.014986143,0.01260715,0.017364996,0.01447863,0.014230494,0.014726766
13.392816,0.020722514,0.016974169,0.022183214,0.019694958,0.017075377,0.022315481,0.021997185,0.021891162,0.022103209
13.892816,0.027828891,0.023203162,0.029946966,0.02591068,0.02334151,0.028479599,0.030078962,0.030032399,0.030125524
14.392816,0.036558201,0.031641685,0.038855169,0.03466292,0.031830347,0.037495482,0.038889436,0.038692031,0.039086842
14.892816,0.046500667,0.041592708,0.048549141,0.045068495,0.041840703,0.04829609,0.048487358,0.048136102,0.048838614
15.392816,0.056871222,0.052199186,0.058947824,0.055624118,0.052510422,0.058736929,0.058796512,0.058293725,0.0592993
15.892816,0.067379643,0.061469659,0.070001111,0.065805238,0.061836171,0.069774991,0.069757547,0.069096602,0.070418491
16.392816,0.078778882,0.072707478,0.081790024,0.077063071,0.073140995,0.080985555,0.081434127,0.080590558,0.082277695
16.892816,0.091034553,0.084948671,0.094134616,0.089516866,0.085455175,0.093578806,0.093637823,0.092579755,0.094695891
17.392816,0.10374856,0.098719268,0.1065698,0.102825,0.099307879,0.10634215,0.10590932,0.10461342,0.10720522
17.892816,0.1160247,0.11143429,0.11890505,0.11585633,0.11209872,0.11961401,0.11757665,0.11604124,0.11911206
18.392816,0.12661952,0.12236381,0.12994006,0.12690364,0.1230934,0.13071482,0.12784533,0.12609686,0.12959381
18.892816,0.1348965,0.13077763,0.13864569,0.13551523,0.13155739,0.13947236,0.1358864,0.1339825,0.13779029
19.392816,0.1401753,0.13652175,0.1440141,0.14110429,0.13733576,0.14487278,0.14091789,0.13894733,0.14288846
19.892816,0.14183241,0.13806903,0.14636149,0.1430643,0.13889226,0.14723417,0.14229187,0.14036468,0.14421901
20.392816,0.13942863,0.13608275,0.14428545,0.14102027,0.13689414,0.14514574,0.13949967,0.13774972,0.14124962
20.892816,0.13243109,0.12893114,0.13782432,0.13417297,0.12969989,0.1386461,0.13226844,0.13082013,0.13371674
21.392816,0.1206761,0.11693505,0.1259851,0.12218432,0.11763227,0.12673628,0.12060693,0.11957555,0.12163832
21.892816,0.10461248,0.10059611,0.10917666,0.10551141,0.10119591,0.10982763,0.10496105,0.10443556,0.10548654
22.392816,0.085147684,0.080067399,0.088944737,0.085009934,0.080544799,0.089475068,0.086300817,0.08623375,0.086367871
22.892816,0.064498259,0.05965772,0.066809512,0.063610501,0.060013428,0.067207863,0.066155157,0.065583351,0.066726962
23.392816,0.045185265,0.041710798,0.047041903,0.044590359,0.041959497,0.047221295,0.046319004,0.045315618,0.04732239
23.892816,0.028978943,0.027195431,0.031635086,0.029590659,0.027357583,0.03182371,0.028712799,0.027468854,0.029956744
24.392816,0.016877882,0.013609469,0.02075516,0.019045356,0.017211809,0.020878912,0.014911675,0.013690615,0.01613274
24.892816,0.008805012,0.004813614,0.013268117,0.011953765,0.01056022,0.013347228,0.005761259,0.004842315,0.006680188
25.392816,0.00432422,0.000740424,0.008675061,0.007518135,0.006309483,0.008726786,0.001181872,0.000744838,0.001618968
25.892816,0.002398052,0,0.005653487,0.004814293,0.003941099,0.005687196,1.04074E-05,0,4.6419E-05
26.392816,0.003188691,0.002508138,0.003869184,0.003207704,0.002523092,0.003892254,0,0,0
26.892816,0.002167279,0.001559028,0.002775449,0.002180202,0.001568323,0.002791998,0,0,0
27.392816,0.001471328,0.001003621,0.001939049,0.001480101,0.001009605,0.001950611,0,0,0
27.892816,0.001020802,0.000643976,0.001397602,0.001026889,0.000647815,0.001405935,0,0,0
28.392816,0.000730564,0.0004122,0.001048964,0.00073492,0.000414658,0.001055218,0,0,0
28.892816,0.000523922,0.000257193,0.000790648,0.000527046,0.000258726,0.000795362,0,0,0
29.392816,0.000382917,0.000159629,0.000606261,0.0003852,0.000160581,0.000609876,0,0,0
29.892816,0.000285974,9.9373E-05,0.000472556,0.000287679,9.99655E-05,0.000475373,0,0,0
30.392816,0.000221298,5.85717E-05,0.000383999,0.000222617,5.8921E-05,0.000386288,0,0,0
30.892816,0.000181682,3.84417E-05,0.00032492,0.000182766,3.86709E-05,0.000326858,0,0,0
31.392816,0.000155381,2.70165E-05,0.000284125,0.000156308,2.71776E-05,0.000285819,0,0,0
31.892816,0.000134579,2.67678E-05,0.000242446,0.000135381,2.69274E-05,0.000243892,0,0,0
32.392816,0.000119351,3.28967E-05,0.000205809,0.000120063,3.30928E-05,0.000207036,0,0,0
32.892816,0.000108491,3.44385E-05,0.000182538,0.000109138,3.46439E-05,0.000183626,0,0,0
33.392816,0.000101996,3.38812E-05,0.000170145,0.000102604,3.40832E-05,0.000171159,0,0,0
33.892816,9.90908E-05,3.28519E-05,0.00016532,9.96816E-05,3.30478E-05,0.000166306,0,0,0
34.392816,9.86974E-05,3.58943E-05,0.000161441,9.92859E-05,3.61083E-05,0.000162404,0,0,0
34.892816,9.99396E-05,3.93374E-05,0.000160496,0.000100536,3.95719E-05,0.000161453,0,0,0
35.392816,9.98543E-05,3.57371E-05,0.000163946,0.00010045,3.59502E-05,0.000164924,0,0,0
35.892816,9.80324E-05,3.11138E-05,0.00016495,9.86169E-05,3.12993E-05,0.000165934,0,0,0
36.392816,9.61295E-05,2.66536E-05,0.00016559,9.67027E-05,2.68126E-05,0.000166577,0,0,0
36.892816,9.40623E-05,2.3587E-05,0.000164502,9.46232E-05,2.37277E-05,0.000165483,0,0,0
37.392816,9.2913E-05,2.37192E-05,0.000162151,9.3467E-05,2.38607E-05,0.000163118,0,0,0
37.892816,9.31677E-05,2.59165E-05,0.000160419,9.37232E-05,2.6071E-05,0.000161375,0,0,0
38.392816,9.30598E-05,2.3362E-05,0.000162718,9.36147E-05,2.35013E-05,0.000163688,0,0,0
38.892816,9.55787E-05,1.62326E-05,0.000174952,9.61485E-05,1.63294E-05,0.000175995,0,0,0
39.392816,9.99765E-05,7.63316E-06,0.000192314,0.000100573,7.67868E-06,0.00019346,0,0,0
39.892816,0.000106835,7.50506E-07,0.00021291,0.000107472,7.54981E-07,0.000214179,0,0,0
40.392816,0.000112102,1.13527E-06,0.000223058,0.000112771,1.14204E-06,0.000224388,0,0,0
40.892816,0.000113078,7.68338E-06,0.000218378,0.000113752,7.72919E-06,0.00021968,0,0,0
41.392816,0.000109864,1.27869E-05,0.000206908,0.000110519,1.28631E-05,0.000208141,0,0,0
41.892816,0.000104507,1.18313E-05,0.0001972,0.000105131,1.19018E-05,0.000198376,0,0,0
42.392816,9.92756E-05,5.3357E-06,0.000193188,9.98676E-05,5.36751E-06,0.00019434,0,0,0
42.892816,9.35512E-05,6.38945E-07,0.00018739,9.4109E-05,6.42754E-07,0.000188507,0,0,0
43.392816,8.59189E-05,0,0.000174356,8.64312E-05,0,0.000175395,0,0,0
43.892816,7.862E-05,0,0.000160145,7.90888E-05,0,0.0001611,0,0,0
44.392816,7.18347E-05,0,0.000146546,7.22631E-05,0,0.00014742,0,0,0
44.892816,6.75345E-05,0,0.000136905,6.79371E-05,0,0.000137721,0,0,0
45.392816,6.38808E-05,1.48351E-06,0.000126239,6.42617E-05,1.49236E-06,0.000126991,0,0,0
45.892816,6.12163E-05,5.08179E-06,0.000117318,6.15813E-05,5.11209E-06,0.000118017,0,0,0
46.392816,5.87566E-05,6.96489E-06,0.000110547,5.9107E-05,7.00641E-06,0.000111206,0,0,0
46.892816,5.74791E-05,5.06281E-06,0.00010991,5.78218E-05,5.09299E-06,0.000110566,0,0,0
47.392816,5.63108E-05,6.1878E-06,0.000106447,5.66466E-05,6.22469E-06,0.000107082,0,0,0
47.892816,5.52924E-05,6.05159E-06,0.000104554,5.5622E-05,6.08767E-06,0.000105177,0,0,0
48.392816,5.42798E-05,6.4607E-06,0.000101997,5.46034E-05,6.49923E-06,0.000102605,0,0,0
48.892816,5.37726E-05,6.74272E-06,0.000100847,5.40932E-05,6.78293E-06,0.000101449,0,0,0
49.392816,5.24235E-05,7.03886E-06,9.78006E-05,5.27361E-05,7.08083E-06,9.83837E-05,0,0,0
49.892816,5.16597E-05,9.07392E-06,9.42583E-05,5.19677E-05,9.12802E-06,9.48203E-05,0,0,0
50.392816,5.18369E-05,1.21395E-05,9.15696E-05,5.21459E-05,1.22119E-05,9.21156E-05,0,0,0
