Distance axis,Consensus distribution,Consensus lower bound,Consensus upper bound,DEERNet distribution,DEERNet lower bound,DEERNet upper bound,Regularized distribution,Regularized lower bound,Regularized upper bound
13.386001,0.002091444,0,0.004652065,0.000127745,0,0.000256895,0.004137227,0.003531098,0.004743356
13.886001,0.00190159,0,0.004191342,0.000173685,0,0.000442638,0.003704128,0.003134664,0.004273592
14.386001,0.001703744,1.63881E-05,0.003732558,0.000201182,1.67097E-05,0.000385732,0.003273174,0.002740543,0.003805805
14.886001,0.001490836,1.92626E-05,0.003283154,0.000187917,1.96406E-05,0.000355685,0.002852267,0.002356952,0.003347582
15.386001,0.001297815,1.24342E-05,0.002853815,0.000193963,1.26782E-05,0.000375162,0.002452603,0.001995389,0.002909818
15.886001,0.001123641,3.37833E-05,0.002453871,0.000207411,3.44462E-05,0.000380421,0.002083972,0.001665918,0.002502025
16.386001,0.000960062,2.73439E-05,0.002088011,0.000206463,2.78805E-05,0.000384872,0.001751342,0.001373698,0.002128986
16.886001,0.000816473,2.60938E-05,0.001754952,0.000211679,2.66059E-05,0.00039677,0.001453312,0.001117234,0.00178939
17.386001,0.000698426,0,0.001448354,0.000241308,0,0.000494529,0.001182956,0.000889135,0.001476777
17.886001,0.00058619,0,0.001160151,0.000263992,0,0.000636114,0.000931395,0.000679872,0.001182918
18.386001,0.000458011,0,0.000887162,0.000239221,0,0.000513225,0.000694776,0.000484981,0.000904571
18.886001,0.000342642,0,0.000638358,0.000216974,0,0.000435954,0.000481757,0.00031263,0.000650885
19.386001,0.000248932,0,0.000424547,0.000204873,0,0.000417546,0.000302762,0.000172644,0.000432878
19.886001,0.000178435,0,0.000410382,0.00019733,0,0.000418436,0.000166544,7.32548E-05,0.000259833
20.386001,0.000129959,0,0.000385597,0.000188959,0,0.000393164,7.60603E-05,1.64702E-05,0.00013565
20.886001,0.000106668,0,0.000377867,0.00019231,3.59191E-07,0.000385282,2.52129E-05,0,5.6217E-05
21.386001,9.86298E-05,0,0.000403764,0.000197145,0,0.000411687,3.98546E-06,0,1.43128E-05
21.886001,9.74978E-05,0,0.000416162,0.000198817,0,0.000424329,5.50591E-09,0,8.01303E-07
22.386001,9.9236E-05,0,0.000380958,0.000202366,1.66146E-05,0.000388434,7.37196E-10,0,7.1105E-08
22.886001,0.000107751,0,0.00043557,0.000217868,9.27258E-08,0.000444117,1.86232E-06,0,8.95471E-06
23.386001,0.000125798,0,0.000447954,0.000236315,1.66292E-05,0.000456744,2.02184E-05,0,4.95318E-05
23.886001,0.000160698,1.99224E-06,0.000487399,0.000261783,2.66085E-05,0.000496964,6.59188E-05,2.03133E-06,0.000129849
24.386001,0.000208691,3.63774E-05,0.000506579,0.000281086,4.61284E-05,0.00051652,0.000144486,3.70913E-05,0.000251881
24.886001,0.000276935,6.07045E-05,0.000527837,0.000300194,6.18957E-05,0.000538195,0.000264546,0.000107514,0.000421577
25.386001,0.000374616,5.80435E-05,0.000632622,0.000329853,5.91825E-05,0.000601074,0.00043408,0.000223125,0.000645036
25.886001,0.0005001,6.2194E-05,0.000906521,0.00036347,6.34145E-05,0.000663526,0.000656357,0.000388403,0.000924311
26.386001,0.000656899,6.93136E-05,0.001226505,0.000416628,7.06738E-05,0.000762427,0.000922953,0.000595332,0.001250574
26.886001,0.000830718,6.72871E-05,0.001577012,0.00047611,6.86075E-05,0.00088378,0.00121793,0.0008279,0.001607959
27.386001,0.001024581,6.59756E-05,0.001941903,0.000564802,6.72703E-05,0.001062283,0.001524573,0.001069135,0.00198001
27.886001,0.001230573,7.4847E-05,0.002309106,0.000678761,7.63158E-05,0.001281617,0.001830683,0.001306946,0.002354419
28.386001,0.001424613,9.3061E-05,0.002660523,0.000786979,9.48872E-05,0.001478596,0.00211816,0.001523586,0.002712733
28.886001,0.001598269,8.79825E-05,0.002972198,0.0008961,8.9709E-05,0.001702351,0.002363166,0.00169581,0.003030524
29.386001,0.001745328,0.000141644,0.003229023,0.00100756,0.000144424,0.001870931,0.002551597,0.001810801,0.003292389
29.886001,0.001835642,0.00029938,0.00342328,0.001065633,0.000305255,0.001824107,0.002677695,0.001865023,0.003490458
30.386001,0.001892022,0.000423878,0.003546544,0.001122871,0.000432196,0.001811501,0.002735429,0.001854609,0.003616141
30.886001,0.001920651,0.000449557,0.003597404,0.001190849,0.000458379,0.001923357,0.002725834,0.001783747,0.003667999
31.386001,0.001909541,0.000433703,0.00357403,0.001242918,0.000442214,0.002043563,0.002651108,0.00165806,0.003644166
31.886001,0.001863123,0.000373682,0.003478479,0.001283214,0.000381015,0.002185513,0.002516155,0.001485575,0.00354674
32.386001,0.001796315,0.000315533,0.003313063,0.001335347,0.000321725,0.002346666,0.002327785,0.00127749,0.003378078
32.886001,0.001683831,0.00030656,0.003073076,0.001350223,0.000312576,0.002387116,0.002083525,0.00103367,0.003133382
33.386001,0.001519466,0.000302095,0.002757268,0.001313385,0.000308023,0.002318738,0.001785182,0.000758986,0.002811376
33.886001,0.001340177,0.000279218,0.002387034,0.001275477,0.000284697,0.0022662,0.001457476,0.000481076,0.002433877
34.386001,0.001157817,0.000228337,0.002162303,0.001227696,0.000250701,0.002204736,0.00113338,0.000232818,0.002033941
34.886001,0.000989863,3.53997E-05,0.00212977,0.001182309,0.000191447,0.002171565,0.000836267,3.60944E-05,0.001634041
35.386001,0.000834319,0,0.002048253,0.001125825,0.000162771,0.002088448,0.000575557,0,0.001247777
35.886001,0.000697412,0,0.001870328,0.00106804,0.000227345,0.001907031,0.000354156,0,0.000888229
36.386001,0.000597317,0,0.001811253,0.001038455,0.000230411,0.001846797,0.000179622,0,0.000571114
36.886001,0.000536258,0,0.001825315,0.001029108,0.000197307,0.001861135,6.44539E-05,0,0.000319797
37.386001,0.000507664,0,0.001851045,0.00102427,0.00016057,0.00188737,1.09828E-05,0,0.000157141
37.886001,0.00050486,0,0.001884276,0.001029534,0.000137845,0.001921252,1.05189E-09,0,7.6552E-05
38.386001,0.000512993,0,0.001882692,0.001046072,0.00017243,0.001919637,4.87243E-08,0,3.6971E-05
38.886001,0.000531962,0,0.001954067,0.001084794,0.000175342,0.001992413,8.93814E-09,0,1.4086E-05
39.386001,0.001135084,0.00023058,0.002040679,0.001157359,0.000235105,0.002080725,0,0,2.72416E-06
39.886001,0.001241003,0.000291067,0.002189594,0.001265356,0.000296779,0.002232562,0,0,0
40.386001,0.001418834,0.000408046,0.002430151,0.001446677,0.000416054,0.00247784,0,0,0
40.886001,0.001665057,0.000587518,0.002742507,0.001697732,0.000599047,0.002796325,0,0,1.71415E-08
41.386001,0.00103151,7.36912E-06,0.003199391,0.002073697,0.000885304,0.003262175,2.98069E-05,7.51373E-06,5.22894E-05
41.886001,0.001480508,0.000264186,0.003889436,0.002665473,0.001365384,0.003965762,0.00035365,0.00026937,0.000437928
42.386001,0.002400341,0.001116109,0.004964173,0.003600465,0.002139359,0.005061589,0.001294425,0.001138011,0.001450837
42.886001,0.004015724,0.002841048,0.006591165,0.005068428,0.00341609,0.006720509,0.003120628,0.0028968,0.003344456
43.386001,0.006524478,0.00526057,0.00898403,0.007262143,0.005363802,0.00916033,0.006042883,0.005770654,0.006315111
43.886001,0.010251191,0.008337599,0.012642139,0.010695623,0.008501214,0.012890226,0.010209094,0.009931306,0.010486883
44.386001,0.015388254,0.013068672,0.01772226,0.015697573,0.013325129,0.018070038,0.015682888,0.015471612,0.015894162
44.886001,0.022045574,0.019637089,0.024537856,0.022520902,0.020022443,0.025019382,0.022435482,0.022339109,0.022531873
45.386001,0.030133782,0.027994482,0.033082399,0.031137894,0.02854384,0.033731601,0.030312348,0.030006204,0.030618491
45.886001,0.039344161,0.037634926,0.042992799,0.04116432,0.038492155,0.043836481,0.039068165,0.038373466,0.039762865
46.386001,0.049179387,0.04631134,0.053859599,0.051932354,0.048948615,0.054916528,0.048356591,0.047220144,0.049493039
46.886001,0.059223239,0.05511644,0.065568005,0.063018972,0.059183229,0.066854698,0.057751875,0.056198034,0.059305715
47.386001,0.06896353,0.063674274,0.077298675,0.073838493,0.068861581,0.078815568,0.066795218,0.064923805,0.068666634
47.886001,0.077892989,0.071588858,0.088297804,0.08381782,0.077605151,0.090030541,0.07502527,0.072993703,0.077056835
48.386001,0.085467372,0.078471393,0.097614981,0.092269313,0.085008067,0.099530556,0.082019818,0.080011299,0.084028339
48.886001,0.091257434,0.083961202,0.10448088,0.098675322,0.090819364,0.10653119,0.08742118,0.085608839,0.089233527
49.386001,0.094783901,0.087752205,0.10840799,0.10232747,0.094119567,0.11053537,0.090960371,0.089474235,0.092446475
49.886001,0.095751378,0.089619234,0.10881107,0.10278031,0.094613834,0.11094636,0.092480453,0.091377903,0.093560239
50.386001,0.094143612,0.089407696,0.10547453,0.10009133,0.092640522,0.10754434,0.091890801,0.091162214,0.09261969
50.886001,0.090140279,0.086206033,0.099282135,0.094564023,0.087897722,0.10123043,0.089254322,0.088784023,0.089724605
51.386001,0.084086358,0.079349463,0.090892929,0.086791703,0.0809066,0.092676593,0.084681199,0.084304661,0.08505774
51.886001,0.076432443,0.070939121,0.080993011,0.077456816,0.072331216,0.082582401,0.078407858,0.078033338,0.078782379
52.386001,0.067669032,0.061721951,0.070107428,0.067208048,0.062933169,0.071483201,0.070785863,0.070409522,0.071162203
52.886001,0.05831255,0.052297761,0.061356286,0.056747611,0.053324041,0.060171408,0.062166116,0.061771904,0.062560328
53.386001,0.048769949,0.042937109,0.052334637,0.046550181,0.043779698,0.049318967,0.052903819,0.052445997,0.053361641
53.886001,0.039477933,0.03384147,0.043119072,0.037079613,0.034505567,0.039653707,0.043425667,0.042886103,0.043965231
54.386001,0.030813517,0.025662083,0.034094277,0.028660825,0.02616567,0.031152842,0.034175566,0.033587795,0.034763336
54.886001,0.023119858,0.019182532,0.025624112,0.021590087,0.019558966,0.023621054,0.025557028,0.024987102,0.026126954
55.386001,0.016637668,0.014071213,0.018049178,0.016007454,0.014347343,0.017667564,0.01792087,0.017438368,0.018403371
55.886001,0.011461726,0.010201544,0.013000852,0.011829459,0.010401737,0.013255978,0.011543838,0.011195841,0.011891835
56.386001,0.007557832,0.00626958,0.009825369,0.008810852,0.007603502,0.01001818,0.006601439,0.006392613,0.006810265
56.886001,0.004832523,0.002955255,0.007785152,0.006724514,0.005511194,0.007937926,0.003130196,0.003013249,0.003247143
