Date,Open,High,Low,Close,Adj Close,Volume
2015-01-01,489.252014,494.149994,487.026001,493.160004,492.960358,944551
2015-01-02,491.972992,511.908997,491.972992,506.368988,506.164001,4193093
2015-01-05,504.687012,520.418030,501.322998,518.241028,518.031250,6758676
2015-01-06,508.891998,508.891998,493.951996,496.079010,495.878174,7979598
2015-01-07,489.747009,495.089996,484.009003,488.609009,488.411194,9232656
2015-01-08,498.651001,509.337006,495.683014,506.566986,506.361908,5535587
2015-01-09,515.718018,519.379028,510.028992,516.757019,516.547791,4053562
2015-01-12,512.997986,519.132019,505.825012,516.757019,516.547791,2560568
2015-01-13,514.828003,520.120972,509.782013,513.937988,513.729919,4328812
2015-01-14,515.966003,521.060974,508.496002,514.828003,514.619568,6070608
2015-01-15,522.693970,530.312012,518.192017,527.294006,527.080566,6902556
2015-01-16,525.463989,530.114014,516.856018,520.171021,519.960449,4250137
2015-01-19,520.913025,533.874023,517.598022,532.784973,532.569275,4617341
2015-01-20,533.033020,555.046997,529.075012,553.265991,553.041992,6140342
2015-01-21,550.940979,552.523987,540.205994,545.646973,545.426086,6521363
2015-01-22,544.806030,562.664978,542.729004,560.487976,560.261047,6010572
2015-01-23,568.898010,584.877014,567.908997,582.205017,581.969299,7764736
2015-01-27,589.724976,601.250977,589.724976,598.133972,597.891846,7213518
2015-01-28,592.643005,592.841003,580.770996,582.947021,582.710999,8297785
2015-01-29,579.781006,594.325012,574.439026,592.247986,592.008240,5874507
2015-01-30,595.018005,598.283020,574.932983,578.940002,578.705627,4180985
2015-02-02,581.562012,589.575989,574.685974,586.211975,585.974670,4363228
2015-02-03,591.307983,605.901001,589.872986,596.898010,596.656372,6100343
2015-02-04,600.211975,600.211975,581.958008,585.124023,584.887146,3398715
2015-02-05,584.728027,596.502014,575.823975,582.947021,582.710999,6847443
2015-02-06,561.031982,565.929993,546.340027,553.661011,553.436890,12221202
2015-02-09,544.163025,548.565979,535.556030,536.890991,536.673645,4628548
2015-02-10,538.226990,561.971985,537.583984,558.114014,557.888062,5617236
2015-02-11,560.982971,565.335999,547.478027,552.968994,552.745117,4637550
2015-02-12,556.234009,559.994019,546.637024,555.838013,555.612976,5488927
2015-02-13,556.729004,561.181030,549.109985,559.547974,559.321472,3506531
2015-02-16,562.961975,574.289978,559.499023,568.057007,567.827026,5793607
2015-02-18,566.622009,580.770996,554.700012,578.098999,577.864990,5846505
2015-02-19,579.781006,586.262024,566.028992,570.432007,570.201050,4316943
2015-02-20,573.349976,578.791992,566.177002,573.745972,573.513672,3907248
2015-02-23,575.823975,578.247986,565.979004,568.106995,567.877014,3040407
2015-02-24,570.877014,571.866028,554.007996,558.409973,558.183899,4350356
2015-02-25,560.685974,569.887024,558.015015,562.169983,561.942383,3082740
2015-02-26,564.049988,565.979004,551.434998,554.700012,554.475464,3570924
2015-02-27,561.031982,574.833984,557.520020,569.046021,568.815674,4357037
2015-02-28,null,null,null,null,null,null
2015-03-02,591.059998,594.622009,567.018005,578.791992,578.557678,4951897
2015-03-03,576.317993,576.317993,565.929993,568.007996,567.778076,3593208
2015-03-04,575.328979,585.817017,564.049988,568.007996,567.778076,6242783
2015-03-05,569.887024,571.668030,561.674988,564.643982,564.415405,3354510
2015-03-09,564.940002,567.513000,556.036011,559.103027,558.876709,3566055
2015-03-10,561.872986,566.622009,552.770996,554.255005,554.030640,3917160
2015-03-11,555.046997,559.202026,542.382019,545.054016,544.833374,3184841
2015-03-12,549.010986,560.932983,548.418030,557.916016,557.690125,3430749
