ROUTES,LAT,LONG
126,41.87632184, -87.77410482
126,41.87706679, -87.77131794
126,41.87695725, -87.76975039
126,41.87702418, -87.76745055
126,41.876513, -87.761446
126,41.87655197, -87.75892544
126,41.876564, -87.757313
126,41.87659463, -87.75461526
126,41.87662062, -87.74912362
126,41.87668892, -87.74701737
126,41.87676314, -87.74483066
126,41.87682975, -87.74254901
126,41.87683358, -87.74058525
126,41.87685748, -87.73934698
126,41.87688572, -87.73761421
126,41.87691497, -87.73515882
126,41.876933, -87.73265
126,41.876963, -87.7302
126,41.8770066, -87.72780787
126,41.87704003, -87.72532923
126,41.87706855, -87.72295441
126,41.87708065, -87.72082664
126,41.87714182, -87.7154772
126,41.877181, -87.713241
126,41.87723116, -87.70827664
126,41.87725804, -87.70577393
126,41.877288, -87.703323
126,41.877318, -87.700867
126,41.877348, -87.69841
126,41.87737082, -87.69595515
126,41.87739943, -87.69355299
126,41.8774236, -87.69165753
126,41.877478, -87.686093
126,41.877496, -87.683652
126,41.87754396, -87.68127094
126,41.87739502, -87.67873587
126,41.877421, -87.67667235
"50,126",41.87513747, -87.67664239
126,41.874059, -87.671334
"126, 755",41.87409, -87.669231
"9,126",41.87508698, -87.66643194
"9,126",41.87655158, -87.66651521
126,41.87743988, -87.67402389
126,41.87748733, -87.67103731
126,41.8775244, -87.66899047
126,41.87755467, -87.66689065
126,41.87759, -87.664068
126,41.877634, -87.661652
126,41.87772931, -87.65677916
126,41.877751, -87.654338
126,41.87780698, -87.65169869
126,41.87784819, -87.64946073
126,41.8778898, -87.64696658
126,41.87792686, -87.64375065
"121,123",41.877997, -87.639776
"1,7,X28,126,129,130,132,151",41.878081, -87.632868
"1,7,X28,126,129,130,151",41.878121, -87.629467
"1,7,X28,126,129,130",41.878141, -87.627899
"1,7,X28,126,129",41.878208, -87.625752
"1,3,4,7,J14,26,X28,126,129,132,143,147,148",41.876271, -87.624396
"7,126,132,143,147",41.87485809, -87.62355113
"1,7,X28,126,129",41.87669, -87.62416
"3,4,6,J14,26,143",41.878135, -87.624193
"1,7,X28,126,129,151",41.879575, -87.625884
"1,7,X28,126,129,130,134,135,136,151,156",41.879426, -87.634024
"125,126",41.876778, -87.642319
126,41.87676, -87.643782
126,41.876726, -87.647048
126,41.876682, -87.649401
126,41.87661688, -87.6544072
126,41.87657583, -87.65680352
126,41.87652937, -87.65932106
126,41.87644665, -87.66410017
126,41.87640948, -87.66647087
126,41.87632903, -87.67187647
126,41.876242, -87.674057
126,41.87624, -87.676072
"126, 755",41.87421, -87.66897
"7,126",41.8741415, -87.67454701
"7,126",41.87410934, -87.67632053
50,41.87740942, -87.67635136
126,41.87755894, -87.69097077
126,41.87752503, -87.69403232
126,41.87749585, -87.69648347
126,41.87747326, -87.6987788
126,41.87744329, -87.70133446
126,41.87740982, -87.70378269
126,41.87739519, -87.70627812
126,41.8773701, -87.70855292
126,41.87735315, -87.71111733
126,41.87730566, -87.71365567
126,41.87701673, -87.7158695
126,41.8772105, -87.72104802
126,41.8771684, -87.72332492
126,41.87713666, -87.72579473
126,41.87710765, -87.72819551
126,41.87707727, -87.73064873
126,41.8770945, -87.73310614
126,41.87701751, -87.73555571
126,41.87698719, -87.737991
126,41.87696338, -87.73943465
126,41.87696546, -87.74069588
126,41.87692666, -87.74280741
126,41.87685893, -87.74541898
126,41.87682102, -87.74713903
126,41.87680393, -87.74934028
126,41.87675729, -87.75161217
126,41.87672858, -87.75353528
126,41.87673038, -87.75523999
126,41.8766768, -87.75782934
126,41.87664899, -87.75967824
126,41.87661212, -87.76154549
126,41.87660365, -87.76459825
126,41.87716981, -87.76801292
126,41.8771099, -87.76974453
126,41.87723809, -87.7713027
7,41.872683, -87.76479999
7,41.872803, -87.761654
7,41.8729, -87.759367
7,41.872855, -87.75752
7,41.87288253, -87.75449102
7,41.87289309, -87.75318511
7,41.87300185, -87.74920832
7,41.87306462, -87.74514556
7,41.873099, -87.742661
7,41.873198, -87.740893
7,41.873205, -87.739488
7,41.87321343, -87.73794849
7,41.87376435, -87.73549587
7,41.871629, -87.735223
7,41.87026275, -87.73495185
7,41.87089987, -87.73270091
7,41.8716, -87.730102
7,41.872297, -87.727603
7,41.87289549, -87.72557064
7,41.873419, -87.723087
7,41.873457, -87.719565
7,41.873469, -87.718216
7,41.873541, -87.713327
7,41.873566, -87.71088
7,41.873602, -87.708461
7,41.87365176, -87.70351379
7,41.87368976, -87.70104879
7,41.873716, -87.698661
7,41.873755, -87.693779
7,41.873785, -87.690705
7,41.873804, -87.688797
7,41.87382334, -87.686408
7,41.873882, -87.683913
7,41.873911, -87.681449
7,41.87395, -87.67899
7,41.87397341, -87.67659224
7,41.87410558, -87.6667937
7,41.874122, -87.664252
7,41.874138, -87.661926
7,41.874142, -87.660176
7,41.874128, -87.658412
"7, 755",41.874191, -87.657167
"7,60",41.874231, -87.654349
"7,60",41.874283, -87.651938
"7,60",41.874341, -87.649132
8,41.87474629, -87.6470399
8,41.876549, -87.647117
8,41.877832, -87.647165
8,41.8755, -87.647254
"7,60,755",41.874441, -87.64775
"7,60",41.87447761, -87.64986281
"7,60",41.874463, -87.651583
"7,60",41.874376, -87.65445
"7, 755",41.87433, -87.657447
7,41.87432, -87.658436
7,41.874335, -87.660199
7,41.874271, -87.661608
7,41.874251, -87.66414
7,41.87427625, -87.66636841
7,41.874037, -87.678729
7,41.874009, -87.681205
7,41.87398752, -87.68358895
7,41.87396137, -87.68600523
7,41.873922, -87.688543
7,41.873913, -87.690493
7,41.87385, -87.693579
7,41.87385973, -87.69597837
7,41.873809, -87.698405
7,41.87385863, -87.70085097
7,41.87382263, -87.70329197
7,41.8737524, -87.70571896
7,41.87496738, -87.70608349
7,41.87460174, -87.70823931
7,41.87459474, -87.71053731
7,41.87437666, -87.71239028
"7,126",41.87452996, -87.71790509
36,41.903055, -87.628508
"7,126",41.87450949, -87.71961417
7,41.874496, -87.722588
7,41.87439868, -87.72774701
7,41.87434644, -87.73270301
7,41.87377475, -87.73569932
7,41.87334431, -87.73746946
7,41.87330223, -87.73913875
7,41.87324864, -87.74082431
7,41.87319817, -87.7424164
"7,57",41.87307396, -87.74898757
"7,57",41.87305352, -87.75320123
"7,57",41.8730184, -87.75465067
7,41.87295351, -87.75730323
7,41.87295262, -87.75948024
7,41.87292396, -87.76447722
12,41.86555077, -87.76277284
12,41.86559297, -87.75945922
12,41.86564938, -87.75705277
12,41.86564859, -87.75467392
12,41.86573504, -87.75213825
12,41.86574977, -87.74975926
12,41.86578791, -87.74732747
12,41.86585838, -87.74241065
12,41.8659273, -87.73749989
12,41.86599795, -87.73259722
12,41.866075, -87.727721
12,41.86611509, -87.72282126
12,41.86614847, -87.72026246
12,41.86617777, -87.71794192
12,41.86620404, -87.71563462
12,41.866258, -87.713081
12,41.86634562, -87.703247
12,41.8663703, -87.7009535
12,41.866419, -87.698427
12,41.866475, -87.693527
12,41.866485, -87.692302
12,41.86662475, -87.6735674
12,41.86664343, -87.67146821
12,41.86669057, -87.66900774
12,41.86676743, -87.66409989
12,41.86684613, -87.65925658
12,41.86688693, -87.65681615
12,41.86693795, -87.65360529
12,41.86702954, -87.65122372
12,41.86700611, -87.64940554
"12,18,N62",41.86711861, -87.64227064
"12,18,N62",41.86713891, -87.63882598
"12,18,N62",41.86718878, -87.63557243
"12,18,N62",41.86723861, -87.63060611
"12,18,130,146,192",41.86728699, -87.62711056
12,41.867333, -87.624345
"12,18,N62",41.86741626, -87.6355436
"12,18,N62",41.86740019, -87.63905542
"12,18,N62",41.86735198, -87.64057609
"12,18,N62",41.86732793, -87.64204071
12,41.86727379, -87.64654307
12,41.86721921, -87.64943144
12,41.86718872, -87.65089349
12,41.8671672, -87.65307965
12,41.86711341, -87.65499111
12,41.86710533, -87.65651505
12,41.86706609, -87.65903469
12,41.86695091, -87.66619588
12,41.86702876, -87.66879274
12,41.86700369, -87.67112322
12,41.86695936, -87.67353822
12,41.86693534, -87.67595278
12,41.86671595, -87.68585449
12,41.86668409, -87.68877572
12,41.86659701, -87.692167
12,41.86663483, -87.6933021
12,41.86656508, -87.69825112
12,41.86653975, -87.70064598
12,41.86651191, -87.70314478
12,41.86650058, -87.70540269
12,41.86644971, -87.70792594
12,41.86641794, -87.71026976
12,41.86640459, -87.71287363
12,41.86634534, -87.71776518
12,41.86632553, -87.71938526
12,41.86628473, -87.72265925
12,41.86625401, -87.72504075
12,41.86620917, -87.72754305
12,41.86618436, -87.72995235
12,41.86612304, -87.73235721
12,41.86610406, -87.73479765
12,41.86606861, -87.73720243
12,41.86601816, -87.7422535
12,41.86593304, -87.74702963
12,41.86590245, -87.74946275
12,41.86584906, -87.75203042
12,41.86581474, -87.7570127
12,41.86576771, -87.75926107
12,41.86571503, -87.7620988
12,41.86566632, -87.76416931
20,41.880313, -87.774043
20,41.88000915, -87.7714723
20,41.88008776, -87.76992191
20,41.88010476, -87.76821491
20,41.88014676, -87.76661691
20,41.88018349, -87.7632177
20,41.88020276, -87.76191891
20,41.88019981, -87.75996715
20,41.88025187, -87.75778965
20,41.88027, -87.75526
20,41.880443, -87.742998
20,41.880475, -87.740705
20,41.88053063, -87.7331241
20,41.88061422, -87.72582347
20,41.880697, -87.723388
20,41.88073, -87.721025
20,41.8808072, -87.7159745
20,41.88081388, -87.71381964
20,41.880887, -87.708722
20,41.880902, -87.706333
20,41.880952, -87.703147
